skill 1,skill 2,label
potential risks & issues,EHS risk assessment,neg
control of stocks,sales of stock,neg
ML training,team and telesales training,neg
stocked products on shelves,organize and stock shelves,pos
administers medications,fluid administration,pos
Microsoft Outlook Express,MS Office Outlook,pos
sql servers,sql server stored procedures,pos
microsoft sql server databases,mssql servers,pos
"wash pots, pans",prepared dishes,neg
clean all windows,cleaning cars,neg
clean residents room,resident care,neg
disinfected bathrooms,standards of hygiene,neg
integrated marketing plans,quality plans,neg
social media shares,clinical consulting,neg
cost-down opportunities,Cost reduction idea submission,pos
ad material,marketing files,pos
C++ languages,Visual Basic for Applications,neg
Java modules,JavaScript project,neg
risk ownership,COVID-19 risk assessment,neg
stock purchase,stock is distributed,neg
Prospect & Sales calls,telephonic queries,neg
wash bathrooms,plumbing maintenance,neg
load and unload supplies and materials,pack and unpack items,neg
unload and stock incoming material,unpack shipments,neg
C++ concepts,low-level software,neg
Quality control of incoming goods,quality engineering aspects,neg
cold calling potential customers,answering a full switchboard of calls,neg
emptied and cleaned all waste receptacles,pick items from bins,neg
Entering Data,document type,pos
process quality assurance,quality and testing,pos
patient medical record,care information,pos
restocking shelves with product,stock all shelves,pos
Object Oriented Java,script execution,neg
oral health care,care of product,neg
pick customer orders for shipment,sort out items,neg
pick customers orders,pull customer orders,neg
Leading and supervising teams,direct a team,pos
excel document,excel 2010,pos
stock on the shelves,stocked shelving,pos
Administer medicines,administering treatments,pos
software analysis fault finding,report on various faults,neg
Power-Bi dashboards,Power Builder,neg
patient care management,cleaning of patient rooms,neg
answering and screening calls,screen & direct phone calls,pos
Quality checks of products,quality checked product,pos
Power BI query editor,Power BI analytics,pos
prep food,prepare customers food,pos
vitals signs,take patient vitals,pos
internal audits,Auditing supplies,neg
Java modules,C# Dot Net,neg
quality checks on products,quality engineering aspects,neg
Power BI reporting,end-of-the-year report,neg
cleaned offices and common areas,standards of cleanliness,neg
patient vitals signs,documented vitals,pos
store managers,operation of the store,pos
ORACLE RDBMS,oracle r12,pos
remove debris and trash,"load, unload and move materials",neg
washing utensils,washing vegetables,neg
stock the inventory,pick inventory,neg
pack and label orders,receive and unload merchandise,neg
directing incoming calls,screening all calls,pos
AI software,machine learning techniques,pos
promotional marketing material,ad files,pos
mop floors,swept the floors,pos
buying property,maintaining domestic properties,neg
cold calling duties,Receptionist coverage,neg
make the bed,prepare dinner,neg
load merchandise,pack and unpack items,neg
javascript models,server-side asynchronous JavaScript,pos
quality systems and procedures,quality process improvement,pos
patient record,patient health information,pos
incoming shipments,shipping procedures,pos
cleaned utensils,prepared dishes,neg
inventory management procedures,Stock & Inventory Management Control,pos
Checking vital signs,Patients vitals,pos
store operation,manage the store,pos
load outbound trucks,load unload trailers,pos
stack cases,move and store materials,pos
box product,package the items,pos
rebranding,brand imaging,pos
Python programming scripts,programming skills,neg
Test driven C and C++ development,Visual C#,neg
product quality criteria,quality standards,neg
Cancer Research Trial application,treatment for patients,neg
Power BI analytics,log reactive breakdowns,neg
"travel, hotel and car service arrangements",patient care and transport,neg
accounts payable journals,journal processing,pos
unloads merchandise,unload and load trucks,pos
mopping the floors,cleaning cars,neg
direct and indirect care,clean patients room,neg
qc process,quality control tasks,pos
quality of all,process and quality improvements,pos
load tractor trailers,load and unload vehicles,pos
hotel and car arrangements,book flights,pos
public relations management,media relationships,pos
industry and market research,marketing intelligence,pos
carpet scrubbing,cleaning cars,neg
global branding,fill product,neg
qa/qc activities,test groups,pos
general ledger function,general ledger journals,pos
competitive activities,market and competitor research,pos
web-based demand generation campaigns,Sold advertising space,neg
product quality control procedures,vendor performance and quality,neg
Power BI reporting server,Power Builder,neg
machine learning models and algorithms,ML model,pos
prepared sandwiches,grill burgers,pos
technical support inquiries,technical and customer service,pos
monitor patient vitals,measured patients' vital signs,pos
general ledger posting,gl posting,pos
internal audit scoring,audited the materials,neg
self generated cold calling,Diagnose faults on a call,neg
cleaning around the store,unload and organize merchandise,neg
receive and unload merchandise,unpack merchandise,neg
stock and rotate merchandise,locate and pick merchandise,neg
JavaScript frameworks,JavaScript code,pos
English lesson,English language learning,pos
accounts payable accounts,payable functions,pos
internal audit scoring,audit of the financial reports,neg
risk ownership,IT Risk,neg
Power BI reporting tools,Power Builder,neg
cold calling techniques,dispatching to drivers,neg
lift trucks,forklift operations,pos
traveling arrangements,travel and hotel accommodations,pos
Record vital signs,Patient vitals,pos
journal and ledger entries,journal entry process,pos
property maintenance,Property Trading,neg
made salads,bagged the food,neg
specialty care,direct advertising,neg
programming skills,software language,pos
Java code,Java technology,pos
cook dinner,cook foodstuffs,pos
Quality Control,quality procedures,pos
test groups,quality management process,pos
incoming telephone calls,transportation to appointments,neg
back-end API,REST Assured Library,neg
repair of client's cars,drive car,neg
stack and store merchandise,pick stock,neg
fill the orders,stack orders,neg
customer complaints and questions,resolve issues,pos
general ledger posting,corporate general ledger,pos
Promotional materials,marketing documents,pos
strategic business planning,PR & Marketing strategy,neg
Java technology,F# programming language,neg
Teaching English,language courses,neg
Converting Sales,Conversion of purchase order,neg
Prospect & Sales calls,online and written content,neg
stock the product,pick the product,neg
expand customer base,acquiring customers,pos
standards of work,operations control standards,pos
internal audit scoring,house audits,neg
clean suites,cleanliness standards,neg
competitive activities,standards of performance,neg
Entering Data,data inputs,pos
clean office building,vacuum offices,pos
patient healthcare,specialty care,pos
lean manufacturing strategy,Lean Logistics,neg
sort and stack clean dishes,organize and sort items,neg
pack it,transport boxes,neg
data entry input,file types,pos
quality of testing,quality system performance,pos
clean the aisles,store is clean,pos
quality management principles,quality and quantity requirements,pos
social media coordination,social medial,pos
Python programming languages,object-oriented languages,neg
haccp regulations,food packing,neg
website content updates,fill product,neg
product activations,load the product,neg
locating the fault,diagnose fault,pos
global quality,quality management processes,pos
employee travel,travel and logistical arrangements,pos
brand identities,brand extensions,pos
answering the phone,transportation to appointments,neg
forecasted revenue,accuracy of forecasts,neg
Power BI query editor,IBM PowerVC,neg
clean the residents rooms,resident care,neg
load and unload cargo,dispatching trailers,neg
standards of work,clinical work,neg
patient supervision,cleaning of patient rooms,neg
taking patients vital signs,take and record vitals,pos
vacuum rugs,floor drains,neg
Quality checking finished products,quality checked product,pos
it support,pc support,pos
accounting receivables,ar procedures,pos
Checking vitals,Recording vital signs,pos
customer liaisons,customer related,pos
Journal entry,Accounting entries,pos
clerical tasks,administrator support,pos
Interal audit,audits merchandise,neg
web-based demand generation campaigns,ROI-driven metrics,neg
lorries are loaded,Importing the wheel loaders,neg
package goods,organize the packages,neg
SCRUM daily stand-up meetings,scrum team ceremonies,pos
Agile development principles,Agile activities,pos
computer support services,telephone and desktop support,pos
bagged groceries,pack bottles,pos
product quality and integrity,RANDOM QC INSPECTIONS,neg
pack finished products,load the boxes,neg
inbound shipments,received shipments,pos
Patient vitals,vital statistics,pos
vital sign monitoring,collecting vitals,pos
Administer prescribed medication,iv administration,pos
click rates,booking airfare,neg
internal quality issues,process quality assurance,pos
customer complaints and feedback,client complaints and issues,pos
customer complaint handling,customer inquiries & complaints,pos
assembly group,assembly production line,pos
Drug Administration,Administer prescribed medication,pos
administers medications,administered prescribed medications and treatments,pos
administering meds,administered iv,pos
repair of client's cars,Automotive software development,neg
clean the hospital,hospital care,neg
clean and stock exam rooms,safety and cleanliness procedures,neg
brand engagement,package and label products,neg
age specific nursing care,cleaning of patient rooms,neg
Dealing with complaints,Customer complaints,pos
international travel arrangements,hotel arrangements,pos
accounts receivable issues,billing and receivables,pos
answering/returning calls,scheduled conference rooms,neg
internal audit scoring,Manufacturing plant audits,neg
C++ techniques,Visual Basic for Applications,neg
clean building floors and walls,load and unload building materials,neg
chopping vegetables,keeping dishes clean,neg
customer complaints and feedback,client's complaints,pos
Clerical Support,clerical task,pos
Profit and Loss Accounts,P & L Accounts,pos
internal audit participation,accounting and auditing matters,neg
acquiring & converting new customers,clients retention,neg
REST APIs,Backend Microservices Rest APIs,pos
server-side asynchronous JavaScript,javascript event handlers,pos
productions lines,production assembly lines,pos
accounts receivables functions,invoicing accounts,pos
stocked store shelves,fill shelves,pos
generation of leads,nurture campaigns,pos
plant flowers,plant flow,neg
ISO 9001/HACCP systems,customer and operational standards,neg
load containers,pick loads,neg
twitter campaigns,followed recipes,neg
home hospice care,cleaning and sanitizing patient rooms,neg
account payable issues,accounts payable group,pos
salesforce projects,project priority,neg
clean lobby and restrooms,replacing urinals,neg
load delivery truck,dispatching trailers,neg
Quality and Manufacturing processes,Manufacturing Quality plans,pos
train the new employees,Trained apprentices,pos
qa activities,quality assurance functions,pos
desktop and phone support,computer software support,pos
lift and move product,scan pallets,neg
advertising planning,travel planning,neg
grilled cheese sandwiches,cooked hamburgers,pos
design of mechanical systems,design of complete machines,pos
document patient information,health care information,pos
stocked the shelves,organize shelves,pos
targeted emails,direct mail initiatives,pos
competitive research and analysis,competitor actions,pos
pick items,pull orders for shipment,neg
stand-up and sit-down forklifts,driving towmotor,pos
general ledger journal entries,general ledger functions,pos
general ledger activity,gl account,pos
buying activity,wholesale market sales,neg
C++ concepts,Visual C#,neg
construction and assembling of vehicles,buying & selling vehicles,neg
preparing food and drinks,cook orders,pos
lifting packages,pick up packages,neg
stack boxes on pallets,pack into boxes,neg
quality assurance controls,marketing elements,neg
keywords research,keyword optimization,pos
Personnel & Employment Law,HR requirement,neg
lead times,supply lead time,neg
change trash bags,load and unload bags,neg
promotional spots,travel planning,neg
JSON config,JSON data,pos
Word,micro soft word,pos
test of controls,qa group,pos
Medical charts,Health records,pos
employment law,employee life cycle procedures,neg
Power BI reporting tools,data centre mgt,neg
floor mopping,cleaned and maintained vehicle,neg
dust and polish furniture and equipment,load and unload furniture,neg
pick boxes,pull boxes,neg
local market analysis,industry quality standards,neg
digital sales,online video-based sales,pos
counting the cash drawer,processing money,pos
Headhunt candidates,Talent Sourcing,pos
Java application development,Java EE technologies,pos
microsoft spreadsheet,windows excel,pos
customer disputes and complaints,resolved problems and complaints,pos
Account Receivables,account billing,pos
accounts and receivables,ar procedures,pos
monitor patients' vital signs,vital documents,pos
stock merchandise on shelves,replenishing shelves,pos
C++ application,Visual C#,neg
C++ projects,code compilation,neg
stock control,stock logistics,neg
Power BI reporting server,data centre mgt,neg
package and label boxes,stack products,neg
travel organization,personal sales,neg
media kits,pack products,neg
"customer questions, issues and complaints",customer complaints and escalations,pos
cold calling duties,incoming lines,neg
bathrooms are clean,plumbing maintenance,neg
search traffic,find orders,neg
record of trading activities,trading terms,pos
microsoft excel worksheet,microsoft excel 2010,pos
quality assurance activities,quality control tests,pos
customer complaints and inquires,client complaints and issues,pos
Production Lines,line assembly,pos
automotive repairs,drive car,neg
manufacture of car,automotive warehouse,neg
receive/stow product,locate and pick merchandise,neg
move finished pallets,scan pallets,neg
setting up appointments,appointment schedule,pos
technical and product support,technical support desk,pos
Customer Liaison,Deal with customers,pos
stock items on shelves,replenish store shelves,pos
Interal audit,Audits of accounts,neg
buying duties,aftersales care,neg
Google AdWord PPC campaigns,consumer paints,neg
patient's medical record,medical records filing,pos
journal preparation,journal entry input,pos
administering medication and treatments,admin meds,pos
store marketing events,event branding,pos
C++ concepts,Software programing,neg
vehicle manufacturing processes,automotive warehouse,neg
trained end users,trained colleagues,neg
restock kitchen,stocked general merchandise,neg
travel and logistical arrangements,"pick, pack and transport orders",neg
digital media plans,travel plans,neg
Python-based software package,refactoring Python functions,pos
qa/qc testing,quality of all,pos
backlog refinement and prioritisation,backlog grooming sessions,pos
customer complaints and inquiries,resolved customer issues,pos
stocking shelves with product,re-stock shelves,pos
Journal entries,Accounting entries,pos
cleaning kitchen,clean food preparation area,pos
load/unload containers,load and unload tractor trailers,pos
travel logistics,reservations for transportation and accommodations,pos
financial audits,financial analyses,neg
product marking,funding and marketing budgets,neg
load and unload inventory,unload boxes,pos
competitive research,comparative market analysis,pos
clients retention,development of new leads,neg
plant standards,broadcast production,neg
marketing newsletters,pack packages,neg
Power-Bi dashboards,data centre mgt,neg
lead generation/conversion,lead qualification process,pos
cooked in the kitchen,made and prepared food,pos
patient health records,patient care information,pos
coordinated travel,domestic/international travel arrangements,pos
Administering medications,safe medication administration,pos
move finished pallets,move boxes,pos
moving groups of boxes,scan pallets,neg
quality of each product,product quality levels,pos
excel programs,excel workbook,pos
independent testing,process quality checks,pos
support tech,technical and application support,pos
Monitor Vital Signs,Measured vitals,pos
took patient vitals,recorded patient vital signs,pos
locating the fault,software analysis fault finding,neg
buying responsibility,sale forecasts,neg
Core Java application,C# language,neg
cold calling potential customers,Scheduling of service calls,neg
C/C++ coding,Test driven C and C++ development,pos
Managing a team,Lead and motivate team,pos
monitor patient vital signs,took patient vitals,pos
clientele relationships,customers relationships,pos
cleaned out vehicles,load and unload vehicles,neg
Clerical Support,clerical assignments,pos
sql databases,oracle stored procedures,pos
load freight,load the packages,pos
pick item,pick and scan orders,pos
making the boxes,build crates,pos
market and industry research,local market analysis,pos
diversity hiring,new hire orientations,neg
pick customer orders,pick up items,pos
onboarding new staff,team recruitment,neg
acct payable,ap operations,pos
Organizing appointments,appointment schedule,pos
information technology support,desktop technical support,pos
Journal entries,Accounting entry,pos
clerical procedures,office and clerical work,pos
ms sql server databases,sql db,pos
vegetable salads,salad prep,pos
Diagnose and analyse faults,avionics fault finding,neg
pack product,unload merchandise,neg
travel calendars,promotional calendars,neg
salad prep,made salads,pos
microsoft spreadsheets,microsoft excel software,pos
stocking product on shelves,stock and restock shelves,pos
strategic business decisions,PR & Marketing strategy,neg
purchasing opportunities,credit card sales,neg
bring pallets,scan pallets,neg
administering medication and treatments,administered all medications,pos
fault finding,faults on the vehicles,neg
web-based demand generation campaigns,selling news stories,neg
business itineraries,business campaigns,neg
branding efforts,quality management standards,neg
business generated leads,lead generations,pos
computer support,remote desktop support,pos
technology support,desktop support issues,pos
lift freight,"moved heavy boxes, containers and pallets",pos
JavaScript frameworks,front-end programming,neg
ERP) migration,back-office business tasks,neg
manufacturing best practices,manufacturing purchasing meetings,neg
telesales,telephone helpline,neg
load goods,pack goods,neg
build pallets of product,scan pallets,neg
quality objectives,quality assurance activities,pos
Vital Signs,Monitor vitals,pos
Diagnosing causes of faults and malfunctions,avionics fault finding,neg
recruited top talent,new hire orientations,neg
client retention and loyalty,gaining new customers,neg
wash pots and pans,prepared dishes,neg
brand strategy development,tag and label merchandise,neg
clinical work,marketing work,neg
dental treatments,tooth extraction procedures,pos
clients retention,customer generation,neg
clean building floors and walls,cleaning cars,neg
pick and pack merchandise,load and unload merchandise,neg
package cheese,marketing packages,neg
auto insurances,vehicle insurance,pos
HACCP regulations,sites standards,neg
van loading,load bearing structure design,neg
B2B Cold calling,telephone and switchboard management,neg
build and wrap pallets,scan pallets,neg
dispatch and routing of drivers,load cars,neg
machine learning programme,machine learning pipeline,pos
trading functions,trading activity confirmation,pos
powerpoint presentations,powerpoint deck,pos
answer phone calls and questions,scheduled conference rooms,neg
receptionist responsibilities,Oracle PeopleSoft Human Resources,neg
unload and reload trucks,unpack shipments,neg
medical evaluation,health standards,neg
quality control process,quality results,pos
checked patient vitals,monitoring patient vital signs,pos
Customer relationship,Dealt with customers,pos
haccp principles,food safety policies and procedures,pos
ERP system,warehousing systems,neg
consumer and trade advertising,travel logistics,neg
customer concerns/complaints,resolve complaints and concerns,pos
sanitized all kitchen surfaces,clean counter,pos
corporate pr,press relations,pos
standards of performance,competitive benchmarking,neg
interdisciplinary care,health standards,neg
Python programming scripts,python packages,pos
manpower cost saving,labour cost saving,pos
administration of various medications,iv med administration,pos
medications administrations,medicine administered,pos
load the truck,load packages,pos
vacuuming the carpet,cleaning a car,neg
pack and pick orders,load and unload orders,neg
returning phone calls,direct phone calls,pos
accounts payable requests,account payable duties,pos
ap activities,accounts payable actions,pos
customer complaints and inquires,resolved customers complaints,pos
Administer prescribed medicine,administering treatments,pos
pull orders for shipment,move packages,pos
branding materials,therapeutic support,neg
excel system,excel work sheets,pos
appointment booking,appointment settings,pos
patient clinical records,med records,pos
cross selling,SMART buying,neg
Quality Assessment of products,vendor performance and quality,neg
van loading,aircraft electrical/electronic load analysis tests,neg
Salesforce project plans,project charter,neg
salesforce projects,project status review,neg
load / unload trailers,pack and unpack items,neg
excel tool,excel forms,pos
Health records,medical documentation,pos
quality control,standard of quality and output of production,neg
onboarding new employees,team recruitment,neg
move materials and items,scan pallets,neg
cleaning of vehicles,cleaning of windows,neg
python programing,Python Bootcamp,pos
Checking vital signs,Recorded vitals,pos
sql server database,oracle stored procedures,pos
Python 3,programming environment,neg
Test driven C and C++ development,Software programing,neg
automotive repairs,Automotive software development,neg
pull materials,pick up boxes,neg
QA/QC,quality assurance processes,pos
production assembly lines,production and assembly,pos
stocked shelves and supplies,stocks shelves,pos
English lesson,language school,neg
Ownership of Quality,quality checks on finished products,neg
Oral Health,personalized care plans,neg
pack and store materials and products,pack and ship items,neg
screen & direct phone calls,phone responsibilities,pos
electronic direct mail campaigns,email marketing newsletter,pos
special purpose machine design,Designed machinery,pos
General Ledger,Nominal Ledger,pos
English tuition,English teaching,pos
baking muffins,baking little cookies,pos
medical record data,patient health informatio,pos
stocking of shelves,restocked the shelves,pos
emptied and cleaned ashtrays,clean kitchen garbage containers,pos
direct resident care,senior care,pos
creative marketing collateral brochures,Finance ITSM digital transformation product,neg
PowerBI dashboard,data centre mgt,neg
bed side care,clean patients room,neg
medical and personal care,direct and indirect sales,neg
process and quality control,processing quality,pos
customer relation,strategic customer relationships,pos
replacing urinals,replacement of furniture or equipment,neg
PowerBI reporting tools,risk control reporting,neg
keywords research,clinical work,neg
Java OOPS features,Java language,pos
patient recruitment,patient acquisition strategy,pos
quality improvement actions,quality and process issues,pos
Accounts Payables,a/p functions,pos
package merchandise,wrap items,pos
Python code,programming skills,neg
Basic Java,Frontend Programming,neg
cold calling,Screening in-coming telephone calls,neg
bagged grocery,load and unload bags,neg
furniture cleaning,clean upholstery,pos
qc test,quality and process improvement,pos
accounts receivable duties,receivable accounts,pos
receivable accounts,billing and receivables,pos
incoming calls,transportation to appointments,neg
diagnose fault,software analysis fault finding,neg
sort packages,scan and sort packages,neg
move heavy boxes,pack into boxes,neg
unpack merchandise,palletize customer orders,neg
haccp protocols,reservation arrangements,neg
travel and accommodations,restock rooms,neg
ship construction,boat build projects,pos
loading them onto the van,load bearing structure design,neg
sanitize toilets,sanitary standards,neg
prepping vegetables,bagging groceries,neg
palletize orders,scan pallets,neg
java programs,Java modules,pos
Applied AI techniques,Machine Learning codes,pos
dusted and polished furniture,clean upholstery,pos
quality processing,quality performance standards,pos
risk assessment,COVID-19 risk assessment,neg
clean ashtrays,pick items from bins,neg
clean and prepare exam rooms,safety and cleanliness procedures,neg
put product on shelves,pack goods,neg
food safety protocols,sanitized food preparation areas,neg
advertising success,standards of performance,neg
model training,ML training,pos
lift trucks,fork trucks,pos
delivering goods,stocking of goods,neg
clean rest rooms,cleanliness and hygiene standards,neg
Medical charts,patient information,pos
information technology support,desktop support issues,pos
general ledger transactions,gl postings,pos
general ledger support,gl functions,pos
Administering medication,Administered prescribed medications,pos
funding management,financial controlling,neg
Interal audit,accounting and auditing matters,neg
prepared desserts,pack cookies,neg
returning phone calls,screen & direct phone calls,pos
pc desktop support,vendor technical support,pos
stocked shelves,stocks shelves,pos
Basic Java,Back end code,neg
quality of procured goods,RANDOM QC INSPECTIONS,neg
lead times,lead a manufacturing,neg
cleaning of offices,vacuum offices,pos
national and international travel arrangements,travel arrangments,pos
clinical guidance,medical experience,pos
lead qualification process,lead times,neg
clean the sales floor,cleaning a car,neg
place items,pick up merchandise,neg
accounts payable activities,a/p issues,pos
loading them onto the van,aircraft electrical/electronic load analysis tests,neg
cold calling potential customers,over-the-phone solutions,neg
cold calling potential customers,local and national advertising,neg
lead generation/conversion,establishing new leads,pos
boat build projects,construction of military vessels,pos
consumer analysis,voice of customer research,pos
tested controls,quality and testing,pos
vital sign monitoring,vital checks,pos
JavaScripts librares,front-end programming,neg
maintain floors,cleaning of cars,neg
dust and polish furniture,load and unload furniture,neg
hydraulic repairs,drywall repair,neg
cleaning furniture,load and unload furniture,neg
Training new starters,Trained and mentored new employees,pos
microsoft excel spread sheets,excel documentation,pos
quality improvement process,quality control duties,pos
it support issues,remote tech support,pos
journal transactions,cash receipts journals,pos
traditional and digital marketing collateral,brand print and digital marketing materials,pos
fault finding,avionics fault finding,neg
Salesforce project plans,project staff meetings,neg
customer complaint issues,handling requirements,pos
remove waste,throw the trash,pos
load vehicle,load and unload semi trucks,pos
quality plans,quality control metrics,pos
C++ scripting,C++ framework,pos
internal auditors,financial audit,neg
English lesson,Foreign Language Course,neg
automotive maintenance,Automotive software engineering,neg
corporate re-branding,re-stocked merchandise,neg
patient care and services,cleaning of patient rooms,neg
guest reservations,travel and accommodations,pos
Diagnose and analyse faults,faults on the vehicles,neg
Java 8,C# language,neg
manufacture of automotive components,Automotive software engineering,neg
outbound cold calling conversion rate,Screening in-coming telephone calls,neg
products sales,stock products,neg
quality of procured goods,incoming goods quality,pos
manufacturing requirements,good manufacturing practice,pos
a/p activities,acct payable,pos
potential risks & issues,electrical risk method statement,neg
quality control,contractor quality plans,neg
bedside nursing care,cleaning of patient rooms,neg
deep learning techniques,Machine/Deep Learning,pos
Handling customer complaints,customer questions and complaints,pos
customer complaints and comments,resolved inquiries,pos
Drug Administration,Administering medication,pos
clerical needs,clerical and secretarial duties,pos
wash and clean dishes,prepared dishes,neg
pick an order,pick and pack products,pos
counter sales,banking center sales,pos
clean all rooms,clean all vehicles,neg
bus is clean,load customers vehicles,neg
Diagnosing causes of faults and malfunctions,faults on the vehicles,neg
purchasing patterns & segments,sale of FMCG and CPG,neg
Java-based applications,scripting solutions,neg
clean and neat vehicle,clean equipment and work area,neg
Nissan ERP Implementation,legacy ERP systems,pos
Handle customer complaints,customer's complaint,pos
taking out trash,run trash,pos
C++ libraries,C/C++ development,pos
screening all calls,scheduled conference rooms,neg
buying functions,aftersales care,neg
clean the work station,organize and sort items,neg
pick and pack products,pull orders for delivery,neg
Java application,C# language,neg
empty garbage cans,clean the vehicle,neg
lift boxes,pick up boxes,neg
banking center sales,clean the sales floor,neg
printed marketing collateral,digital and print marketing materials,pos
document patient information,medical records filing,pos
payroll accounting journal entries,journal entry input,pos
Promoting clients' product,after sales performance report,neg
Java,C# language,neg
lead generations,pick products,neg
C++ 11,Visual Basic for Applications,neg
self generated cold calling,in-bound or out-bound calls,neg
place the product,package the product,neg
product launch events,product standards,neg
quality management system processes,quality processing,pos
scheduling all appointments,appointment settings,pos
Handling complaints,client complaints,pos
customer's complaints,resolving disputes,pos
sterilize patients' rooms,bedside patient care,neg
integrated marketing services,therapeutic services,neg
patient records and files,care information,pos
global travel arrangements,travel and accommodation arrangements,pos
administer meds,administering treatment,pos
holistic nursing,general nursing care services,pos
clinical consulting,diagnostic evaluation,pos
throwing out trash,clean the vehicle,neg
clean food preparation area,food preparation guidelines,neg
sanitation regulations,vehicles cleanliness,neg
adult patient care,clean resident rooms,neg
real estate insurance,property & casualty insurance,pos
Organizing appointments,schedule appointment,pos
Monitoring Vital Signs,Measured vitals,pos
taking patient vital signs,vitals checks,pos
C++ code,Visual Studio C#,neg
Manufacturing Automotive parts,Automotive Sales,neg
throwing away trash,throw boxes,neg
dispose of garbage,throw boxes,neg
set pallets,scan pallets,neg
stack on pallets,scan pallets,neg
customer service guidelines,restaurant cleaning standards,neg
accounts receivable billing,account invoices,pos
backend rest API,Salesforce APIs,neg
python packages,programming skills,neg
quality control of deliverables,quality engineering aspects,neg
sales optimization,stock merchandise,neg
designing machinery,mechanical design upgrades,pos
agile concepts,Agile good practices,pos
general ledger journal entries,gl account,pos
profit/loss statements,p&l calculations,pos
sanitize bathrooms and kitchens,safety and sanitary procedures,neg
cost-saving initiatives,cost reduction identification techniques,pos
Administration of medicines,administered insulin,pos
take out the garbage,remove all debris,pos
load goods,load/unload trucks,pos
package the product,verify and pack merchandise,pos
online marketing strategies,Sold advertising space,neg
unload the freight,unpack shipments,neg
load/unload trucks,pack goods,neg
media initiatives,travel plans,neg
grooming the backlog,backlog refinement and prioritisation,pos
Monitoring vitals,Obtain vital signs,pos
administered medication and treatments,administrated medication,pos
MSSQL Server,MS SQL Stored Procedures,pos
Java development,PHP Script,neg
product quality criteria,RANDOM QC INSPECTIONS,neg
ERP settings,CRM operations,neg
telesales calls,break/fix calls,neg
PowerBI dashboards,IBM PowerVC,neg
identifying potential risks,risk ownership,pos
monitoring patient vitals,records vitals,pos
mssql databases,sqlserver database,pos
customer retention,gaining new customers,neg
mass mailings,pack shipments,neg
competitive intelligence,standards of performance,neg
customer complaints and problems,handling requirements,pos
patient information and records,documentation of patient informatio,pos
count and stock merchandise,sort out items,pos
advertising management,company marketing,pos
Core Java application,.NET Frameworks,neg
bed side care,clean beds,neg
General Ledger,gl accounts,pos
cold outreach,pull deliveries,neg
E Marketing,web based advertising,pos
unloading double decker wagons,loading onto the vehicle,pos
record of trading activities,trading activity confirmation,pos
designing mechanical machines,special purpose machine design,pos
general ledger accounting,general ledger journal entries,pos
b2b communications,consumer and trade advertising,pos
prospect & develop new customers,sustainable new business,neg
clean discharge rooms,bedside patient care,neg
customer service guidelines,catering arrangements,neg
cost-saving opportunities,cost cutting proposals,pos
microsoft excel sheets,ms excel 2010,pos
internal quality,quality improvement processes,pos
medical and supporting services,care treatment,pos
legacy ERP systems,SME databases,neg
clean showers,standards for cleanliness,neg
remake beds,make boxes,neg
product quality requirements,pack materials,neg
workstation support,technical and engineering support,pos
getting vitals,document vital signs,pos
pick store orders,pack and load products,neg
package items,organize packages,neg
market messaging,label the product,neg
holistic nursing,health guidelines,neg
tow motor,order pulling,pos
patient treatment and care,acute care services,pos
property purchases,maintaining domestic properties,neg
sort freight,pick freight,neg
cost reduction identification techniques,cost saving exercise,pos
quality and process improvement,qc functions,pos
accounts payable operations,ap function,pos
patients' medical information,medical records information,pos
Administration of medication,fluid administration,pos
B2B Cold calling,Complaint handling,neg
outbound telesales,Took inbound calls,neg
clean the aisles,unload and organize merchandise,neg
load & unload truck,pick material,neg
load and unloading of trucks,clean customers vehicles,neg
agile principles,agile related activities,pos
data entered,typed data,pos
patient's medical record,paper medical records,pos
production new spare parts,Spares delivery,neg
clientele relationships,strategic customer relationships,pos
internal auditors,Manufacturing plant audits,neg
identifying potential risks,HSE risk management controls,neg
dispatches vehicles,load their vehicles,neg
forward calls,scheduling service calls,pos
accounts payable responsibilities,acct payable,pos
Administration of medications,administering insulin,pos
stocking store merchandise,pack and store materials and products,pos
Java 8,.NET Frameworks,neg
manufacturing of automotive parts,Automotive software engineering,neg
boat build projects,building trailers,neg
cook foodstuffs,package the food,neg
build pallets with orders,scan pallets,neg
billed accounts,receivable invoices,pos
take patients vitals,vital signs monitoring,pos
fill orders,pick and stage orders,pos
Java SE,Java Script,neg
Power BI reporting server,reporting to sites,neg
move finished pallets,building boxes,neg
load shipments,unload trucks,pos
food safety practices,food grade standards,pos
therapy treatment,neurological care,pos
buying requirements,sale forecasts,neg
Identify and qualify leads,lead times,neg
Cold calling people,telephone queries,neg
client retention and satisfaction,customer conversion,neg
pull boxes,pick up boxes,neg
attorney travel arrangements,international marketing,neg
comparative market analysis,quality criteria,neg
dressing cookies,baking pastries,pos
Object Oriented Java,JavaScript project,neg
Power BI reporting tools,reporting to sites,neg
pick up items,pull items,neg
vessel build programme,construction of military vessels,pos
qc test,in-process quality,pos
quality performance standards,system testing activities,pos
social media services,online media presence,pos
product launches,strategic product development,pos
Python programming languages,programming language DELPHI,neg
Quality checks of products,RANDOM QC INSPECTIONS,neg
ERP settings,Navision CRM,neg
triage meetings,Witness liaison,neg
remove trash and garbage,remove pallets,neg
package finished product,pull orders for shipment,neg
ISO 9001/HACCP systems,HACCP regulations,pos
Enter data,Typed,pos
